ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
75987560,AAPL,2017-03-02,2017-03-02T12:27:58Z,b'$AAPL 140 shows up# come on 141',Bullish,aapl show come,0.0
75986647,AAPL,2017-03-02,2017-03-02T12:10:16Z,b'$AAPL As I expect a down day# probably means it will rip to $142',Bullish,aapl expect day mean rip,0.0
75986471,AAPL,2017-03-02,2017-03-02T12:06:35Z,b'$AAPL w/1000 engineers working on AR# this next 3 yr cycle of iPhones could be the last time we see it in this handheld form factor.',None,aapl engineer work next cycle iphones last time see handheld form factor,0.0
75986458,AAPL,2017-03-02,2017-03-02T12:06:25Z,b'$AAPL Waiting on Oct time? $VIX way too low# goes above 14 daily and that becomes the bottom? then may..be??',None,wait oct time vix way low go becomes bottom,0.0
75986393,AAPL,2017-03-02,2017-03-02T12:05:02Z,b'$AAPL Snark alert',None,aapl snark alert,0.0
75986371,AAPL,2017-03-02,2017-03-02T12:04:30Z,b'$SPY If $GS and $AAPL pullback then maybe # still buying 243&#39;s',None,spy aapl pullback maybe buy,0.0
75986327,AAPL,2017-03-02,2017-03-02T12:03:09Z,b'$AAPL Many who missed 138.4 should wait that area. GLTA',None,many miss wait area glta,-1.0
75986299,AAPL,2017-03-02,2017-03-02T12:02:38Z,b'$AAPL Low 139 good support.',None,low good support,1.0
75986282,AAPL,2017-03-02,2017-03-02T12:02:10Z,b'$AAPL Early and late Jan.. Out of BB doesn&#39;t mean it should ALWAYS goes back down.',None,late jan doesn mean go,-1.0
75986229,AAPL,2017-03-02,2017-03-02T12:00:46Z,b'$AAPL &quot;The tech-averse Oracle of Omaha is now the single largest holder of the most valuable tech company.&quot;',Bullish,aapl quot tech averse oracle single largest holder valuable tech company quot,1.0
75986227,AAPL,2017-03-02,2017-03-02T12:00:42Z,b'11 Ways The Cell Phone Has Evolved Since The Nokia 3310 https://benzinga.com/z/9115304 $NOK $AAPL $BBRY',None,way cell phone have evolve nokia nok aapl bbry,0.0
75986068,AAPL,2017-03-02,2017-03-02T11:57:12Z,b'$AAPL open 138',Bearish,aapl open,0.0
75985936,AAPL,2017-03-02,2017-03-02T11:53:11Z,b'$AAPL Apple bulls have been relentless recently# as stock closes in on ninth straight winning week. https://stocknews.com/news/aapl-heres-how-apple-inc-shares-surged-to-new-all-time-highs/',None,aapl apple bull relentless stock close ninth straight win week here apple inc share surge new time high,1.0
75985934,AAPL,2017-03-02,2017-03-02T11:53:06Z,b'$AAPL I foresee not much action here tonight as most people will be busy betting on SNAP.',None,much action tonight people busy bet snap,0.0
75985566,AAPL,2017-03-02,2017-03-02T11:42:46Z,b'$DJIA $SPY $IWM $QQQ $AAPL banks and many more. Pretty quite overnigh ?? For those missed 28th entry so wished for market to be crashed.',Bullish,djia spy iwm qqq aapl bank many more pretty overnigh miss entry wish market crash,-1.0
75985438,AAPL,2017-03-02,2017-03-02T11:37:48Z,b'$AAPL 2 for 1 split at 150# 100 target',None,aapl split target,0.0
75985328,AAPL,2017-03-02,2017-03-02T11:33:30Z,b'$AAPL $fb Thinking we fade today',Bearish,aapl think fade today,0.0
75985269,AAPL,2017-03-02,2017-03-02T11:31:21Z,b'@Travis2264 nothing wrong with counting $ at 3 am.  $aapl 145',Bullish,nothing wrong counting aapl,-1.0
75984546,AAPL,2017-03-02,2017-03-02T11:01:43Z,b'$AAPL I am up at 3 am on StockTwits. Gotta be some kind of sickness.',Bullish,aapl stocktwits gotta kind sickness,0.0
75984498,AAPL,2017-03-02,2017-03-02T10:58:27Z,b'$AVGO is supp $AAPL',None,avgo supp aapl,0.0
75984439,AAPL,2017-03-02,2017-03-02T10:54:46Z,b'Here\x92s what 231 Estimize analysts believe $AAPL will report for Q2 2017 revenue [Reporting 04/25 AMC] \n http://www.estimize.com/intro/aapl?utm_content=AAPL&amp;utm_medium=eps_update&amp;utm_source=stocktwits#chart=historical',None,estimize analyst believe aapl report revenue report amc utm content aapl amp utm medium eps update amp utm source stocktwits chart historical,0.0
75984124,AAPL,2017-03-02,2017-03-02T10:31:18Z,b'$AAPL I am expecting profit taking early # but a close of over $140.',Bullish,aapl expect profit take early close,0.0
75984084,AAPL,2017-03-02,2017-03-02T10:29:12Z,b'$AAPL if u sold for a profit# u r a WINNER!!',None,aapl sell profit winner,1.0
75983456,AAPL,2017-03-02,2017-03-02T09:41:40Z,b'$AAPL #long too many talks here http://hubs.ly/H06wl170',Bullish,many talk,0.0
75983356,AAPL,2017-03-02,2017-03-02T09:35:25Z,b'$AAPL Should I have sold today? Sadly# I sold 1/2 at slightly over $135.',None,aapl sell today sell,0.0
75983239,AAPL,2017-03-02,2017-03-02T09:26:39Z,b'$AAPL Block Lutar Hmmmmm',None,aapl block lutar hmmmmm,0.0
75983197,AAPL,2017-03-02,2017-03-02T09:24:27Z,b'$AAPL $FB $TWTR $TSLA $GOOG',None,aapl twtr tsla goog,0.0
75983122,AAPL,2017-03-02,2017-03-02T09:16:09Z,b'@john92 that $AAPL  deal was huuuge. This could surpass all its current price targets with ease.',None,aapl deal huuuge surpass current price target ease,1.0
75982977,AAPL,2017-03-02,2017-03-02T09:03:26Z,b'$AAPL \nShame she didn&#39;t advise it might hit 140+ before that 1yr target  ?',None,aapl nshame didn advise hit target,0.0
75982949,AAPL,2017-03-02,2017-03-02T08:59:40Z,b'$XLK $AAPL $FB Technical Analysis Chart 3/1/2017\n\nhttp://scalpthatstock.com/xlk-aapl-fb-technical-analysis-chart-312017/',None,xlk technical analysis chart aapl technical analysis chart,0.0
75982920,AAPL,2017-03-02,2017-03-02T08:57:20Z,b'$AAPL Vetr Inc? LOfnL! &quot;crowdsourced star ratings for stocks&quot; LOMfnL!! More useless than totally useless Estimize. @Lutar',None,aapl vetr inc lofnl quot crowdsourced star rating stock quot more useless useless estimize,0.0
75982764,AAPL,2017-03-02,2017-03-02T08:42:53Z,b'$AAPL confirmations for a small 1-2% short gain by Friday.',None,aapl confirmation small short gain friday,1.0
75982681,AAPL,2017-03-02,2017-03-02T08:38:16Z,b'$AAPL Hmmm# Apple downgraded by Vetr Inc. to hold. PT 137.24 https://twitter.com/RatingsNetwork/status/837169991552237568',None,aapl hmmm apple downgrade vetr inc hold,-1.0
75982571,AAPL,2017-03-02,2017-03-02T08:30:17Z,b'$AAPL ? I wont short until ???&amp;can&#39;t stay above support# I&#39;d rather miss part of the move than get destroyed like bears ? have for months',None,aapl short amp stay miss part move get destroy bear month,-1.0
75982554,AAPL,2017-03-02,2017-03-02T08:28:32Z,b'$AAPL https://www.youtube.com/watch?time_continue=4&amp;v=hcK_p1ca-u0 yeah all this diversity stuff got me thinking again #Maldonado',Bearish,aapl time continue amp hck yeah diversity stuff get think maldonado,0.0
75982528,AAPL,2017-03-02,2017-03-02T08:26:00Z,b'$AAPL shorting ? because of high RSI has mostly been a failure since at least September 2016',None,short high rsi failure least september,-1.0
75982513,AAPL,2017-03-02,2017-03-02T08:23:57Z,b'$AAPL Fanduel got too boring... so whats up guys and gals# apple is having identity issues. http://appleinsider.com/articles/17/03/02/apple-among-corporations-supporting-transgender-student-in-supreme-court-case',Bearish,aapl fanduel get boring whats guy gal apple identity issue corporation support transgender student supreme court case,0.0
75982504,AAPL,2017-03-02,2017-03-02T08:22:59Z,b'$FB will be next to hit the $140s# after $NFLX and $AAPL just did. They are aligned with each other in price practically.',Bullish,next hit nflx aapl do aligned price,0.0
75982501,AAPL,2017-03-02,2017-03-02T08:22:47Z,b'$AAPL Until a short signal or other catalyst# I&#39;ll likely buy 1-2X ITM calls 2-3 weeks to Expiry for day or swing trades',None,aapl short signal catalyst likely buy itm call week expiry day swing trade,0.0
75982485,AAPL,2017-03-02,2017-03-02T08:21:19Z,b'$FNMA $AAPL yep he is going delusional in his old age... (or so I&#39;ve been told ^^ mad respect for his fortune)',None,fnma aapl yep go delusional old age tell mad respect fortune,0.0
75982481,AAPL,2017-03-02,2017-03-02T08:20:56Z,b'$AAPL ?too high# too fast? Maybe# but people and fund managers are still chasing &amp; Algos are pushing ???.',None,high fast people fund manager chase amp algos push,0.0
75982207,AAPL,2017-03-02,2017-03-02T07:55:45Z,b'$FNMA He invests in co&#39;s that are proven# stable# with mainstream appeal which can sustain growth &amp; profit over the long haul.Congrats $AAPL',None,fnma invests stable mainstream appeal sustain growth amp profit long haul congrats aapl,1.0
75980740,AAPL,2017-03-02,2017-03-02T06:34:56Z,b'@Jerom12 $aapl I can see at $200# but they make BILLIONS. Crapflix makes a couple mil...too much competition and too much crap content',Bearish,aapl see make billion crapflix make couple mil much competition much crap content,0.0
75980007,AAPL,2017-03-02,2017-03-02T06:06:22Z,b'$FNMA $FB $TWTR $XON $AAPL $MJNA video on the marijuana stock great oportunity  watch the video to know why. https://youtu.be/HsVT9Ef6YXk',None,fnma twtr xon aapl mjna video marijuana stock great oportunity watch video know,1.0
75979979,AAPL,2017-03-02,2017-03-02T06:05:15Z,b'Here\x92s what 231 Estimize analysts believe $AAPL will report for Q2 2017 EPS [Reporting 04/25 AMC] \n http://www.estimize.com/intro/aapl?utm_content=AAPL&amp;utm_medium=eps_update&amp;utm_source=stocktwits#chart=historical',None,estimize analyst believe aapl report eps report amc utm content aapl amp utm medium eps update amp utm source stocktwits chart historical,0.0
75979956,AAPL,2017-03-02,2017-03-02T06:04:17Z,b'$AAPL Apple wireless charging Via WATT:  https://9to5mac.com/2016/09/15/iphone-wireless-charging-apple-energous/',Bullish,aapl apple wireless charge watt wireless charge apple energous,0.0
75979945,AAPL,2017-03-02,2017-03-02T06:03:56Z,b'$AAPL $SPY liERS clubPelosi says Sessions lied about Russia meetings# calls on Attorney General to resign http://www.cnbc.com/id/104313123',None,aapl spy liers clubpelosi say session lie russia meeting call attorney general resign,-1.0
75979922,AAPL,2017-03-02,2017-03-02T06:03:22Z,b'$AAPL DOJ crisis # session issue! Market will be down!',None,aapl doj crisis session issue market,-1.0
75979798,AAPL,2017-03-02,2017-03-02T05:59:19Z,b'$SPY $AAPL opened office in Hyderabad I think ..https://www.facebook.com/aljazeera/videos/10155265200128690/',Bearish,spy aapl open office hyderabad think,0.0
75979785,AAPL,2017-03-02,2017-03-02T05:58:38Z,b'@Aghaie $AAPL',Bearish,aapl,0.0
75979136,AAPL,2017-03-02,2017-03-02T05:36:51Z,b'$AAPL Insiders buy almost 5 million stocks since 1 year bullish#http://www.nasdaq.com/symbol/aapl/insider-trades',Bullish,aapl insider buy stock year trade,0.0
75979090,AAPL,2017-03-02,2017-03-02T05:35:34Z,b'$AAPL Insiders getting out while Outsiders getting in# Interestinghttp://www.nasdaq.com/symbol/aapl/insider-trades',Bearish,aapl insider get outsider get interesting trade,0.0
75979080,AAPL,2017-03-02,2017-03-02T05:35:13Z,b'Today I learned $SHLD does same day delivery from $AAPL# $COST# $WFM# $M and $WAG.  Love it!',Bullish,today learn shld day delivery aapl cost wfm wag love,0.0
75978942,AAPL,2017-03-02,2017-03-02T05:31:23Z,b'$AAPL 6 models of AAPL returned to Apple by Target due to poor performance in sales# https://www.macrumors.com/2017/03/01/target-returning-iphone-se-models/',Bearish,aapl model aapl return apple target due poor performance sale return iphone model,-1.0
75978919,AAPL,2017-03-02,2017-03-02T05:30:46Z,b'$AAPL wants 142.85ish (1K pre split) b4 any meaningful pullback imho',None,aapl want ish pre split meaningful pullback imho,0.0
75978861,AAPL,2017-03-02,2017-03-02T05:29:17Z,b'$AAPL wow!  Apple keeps going and going.',Bullish,aapl wow apple keep go go,0.0
75978672,AAPL,2017-03-02,2017-03-02T05:23:43Z,b'$AAPL momentum traders r salivating 4 a good long entry point.. 1) 139.5 or 2) 139 pending market condition# of course',Bullish,aapl momentum trader salivate good long entry point pending market condition course,1.0
75978498,AAPL,2017-03-02,2017-03-02T05:18:41Z,b'$INTC thinks its $Aapl # $900 lol',Bearish,intc think aapl lol,0.0
75978473,AAPL,2017-03-02,2017-03-02T05:17:57Z,b'$AAPL keep calm and be patient.',None,aapl keep calm patient,0.0
75978208,AAPL,2017-03-02,2017-03-02T05:10:21Z,b'$AAPL With a product and ecosystem that works# and doesn&#39;t explode.',None,aapl product ecosystem work doesn explode,0.0
75977914,AAPL,2017-03-02,2017-03-02T05:04:12Z,b'$AAPL how will they ever compete?',None,compete,0.0
75977901,AAPL,2017-03-02,2017-03-02T05:03:57Z,b'$AAPL FYI: all members of congress have some holding interests in aapl',None,aapl fyi member congress hold interest aapl,0.0
75977628,AAPL,2017-03-02,2017-03-02T04:57:12Z,b'$AAPL Introducing COGT- Fast Growing Data Fusion Co. Priced under $4. For DD- Website www.cogint.com Blog http://ezramarbach.blogspot.com/2017/01/cogint-ceo-red-chip-conference-were.html?m=1',None,aapl introduce cogt grow data fusion price website www cogint com blog com cogint ceo red chip conference be html,0.0
75977402,AAPL,2017-03-02,2017-03-02T04:50:56Z,b'$AAPL I love the bears really going out there saying this will plummet to $130. Hell# last week 130 was the highest apple had been# ever.',None,love bear go say plummet hell last week highest apple be,1.0
75977346,AAPL,2017-03-02,2017-03-02T04:49:27Z,b'$SNAP $WATT $AAPL',None,snap watt aapl,0.0
75976747,AAPL,2017-03-02,2017-03-02T04:33:21Z,b'folks gone wild on $SNAP# only if they knew about $WATT wireless power at distance tech potential on $AAPL iPhone8 http://www.businessinsider.com/evidence-apple-is-working-on-wireless-charging-for-iphones-and-apple-watch-2016-3',Bullish,folk go wild snap know watt wireless power distance tech potential aapl iphone apple work wireless charge iphones apple watch,0.0
75975902,AAPL,2017-03-02,2017-03-02T04:09:35Z,b'Market Commentary For Thursday# March 02 - $APC# $FB# $CVX# $AAPL# $XOM# $AMZN# $JPM# vPANW# $GS# $AMBA# $AA# $GOOGL http://crweworld.com/article/finance/61399/the-moskowitz-report-apc-fb-cvx-aapl-xom-amzn-jpm-panw-gs-amba-bac-aa-googl-stock-market-commentary-for-thursday-march-02-2017',None,market commentary thursday march apc cvx aapl xom amzn jpm vpanw amba googl moskowitz report apc cvx aapl xom amzn jpm panw amba bac googl stock market commentary thursday march,0.0
75975822,AAPL,2017-03-02,2017-03-02T04:07:22Z,b'$AAPL Out today with a nice hold over a few days! Looking for a new position soon.',Bullish,aapl today nice hold day look new position,0.0
75975783,AAPL,2017-03-02,2017-03-02T04:06:35Z,b'What&#39;s up with $AAPL? Find out more at http://stockcharts.chartmill.com/u/BJGAP9fHcx',None,aapl find com bjgap fhcx,0.0
75975740,AAPL,2017-03-02,2017-03-02T04:05:31Z,b'All time highs hit today:\n$AAPL $ADBE $ADSK $BA $CAG $COST $CSX $DPZ $GS $HD $MA $V $WFC',None,time high hit today adbe adsk cag cost csx dpz wfc,0.0
75975350,AAPL,2017-03-02,2017-03-02T03:57:37Z,b'$AAPL electric car is dead. New platform coming but take years.',None,electric car dead new platform come take year,0.0
75975327,AAPL,2017-03-02,2017-03-02T03:57:15Z,b'Trending Stocks:\n\n$Kite 12%# $AAPL 2% $AVGO 6% $DJIA 3% $MNST 13%\n\nStrong gains: \n\n$MYOS 8',None,trend stock kite aapl avgo djia mnst nstrong gain myos,1.0
75975245,AAPL,2017-03-02,2017-03-02T03:55:37Z,b'$AAPL good luck all# we are here to make incredible profits',None,good luck make incredible profit,1.0
75975196,AAPL,2017-03-02,2017-03-02T03:54:34Z,b'$AAPL bullish 2017',Bullish,bullish,0.0
75975191,AAPL,2017-03-02,2017-03-02T03:54:29Z,b'$AAPL 3 months ago mk is 530b and now 733b 200+b over seas are price in imo.  Short sell or put 3-6 months out.',None,aapl month sea price imo short sell put month,0.0
75975141,AAPL,2017-03-02,2017-03-02T03:53:39Z,b'everyone is hyped up on $SNAP# only if they knew about $WATT wireless charging at distance potential in $AAPL iPhone http://www.businessinsider.com/evidence-apple-is-working-on-wireless-charging-for-iphones-and-apple-watch-2016-3',None,everyone hype snap knew watt wireless charge distance potential aapl iphone apple work wireless charge iphones apple watch,0.0
75974715,AAPL,2017-03-02,2017-03-02T03:44:01Z,b'$AAPL Berkshire doubles down on Apple - great summary of Buffett&#39;s 2016 Annual Letter: https://investoralmanac.com/2017/02/25/warren-buffetts-2016-letter-to-shareholders-performance-share-repurchase-activepassive-investing/',Bullish,aapl berkshire double apple great summary buffett annual letter buffetts letter shareholder performance share repurchase activepassive investing,1.0
75974682,AAPL,2017-03-02,2017-03-02T03:43:33Z,b'$AAPL the race to 1 trillion cap has just begun',None,aapl race cap begin,0.0
75974601,AAPL,2017-03-02,2017-03-02T03:41:47Z,b'$AAPL ..Guess what boys and girls.this Candidate(me) ain&#39;t buyin this crap until it gets to 60 dollars and less...keep dreaming..I will wait',None,aapl guess boys girl candidate ain buyin crap get dollar dream wait,1.0
75974579,AAPL,2017-03-02,2017-03-02T03:41:22Z,b'$AAPL will this split again :/',None,aapl split,0.0
75974309,AAPL,2017-03-02,2017-03-02T03:36:05Z,b'$AAPL declaring myself switching from being a bear to a bull!!!',None,aapl declare switch bear bull,0.0
75974067,AAPL,2017-03-02,2017-03-02T03:31:44Z,b'$AAPL fun stuff.... keep up the great work. I love your goal you posted in chat- let&#39;s do it!',None,aapl fun stuff keep great work love goal post let,1.0
75973994,AAPL,2017-03-02,2017-03-02T03:30:17Z,b'$AMD $AAPL is VAGA going to be on the new iMac&#39;s???',None,amd aapl vaga go new imac,0.0
75973974,AAPL,2017-03-02,2017-03-02T03:29:48Z,b'$AAPL buy and hold like warren buffet cuz it&#39;s going to $145',Bullish,aapl buy hold warren buffet cuz go,0.0
75973936,AAPL,2017-03-02,2017-03-02T03:29:04Z,b'$AAPL note to yourself: the time for thinking small is over = short term trade don&#39;t work anymore',None,aapl note time think small short term trade don work,0.0
75973761,AAPL,2017-03-02,2017-03-02T03:25:28Z,b'@Generon $AAPL insiders are selling like there is no end# still the stock is going up everyday',Bearish,aapl insider sell end stock go everyday,0.0
75973703,AAPL,2017-03-02,2017-03-02T03:24:20Z,b'$AAPL chart says be careful to sell short but also be cautious to go long from here',None,aapl chart say careful sell cautious,0.0
75973496,AAPL,2017-03-02,2017-03-02T03:19:52Z,b'$AAPL wakes up $140',Bullish,aapl wake,0.0
75973485,AAPL,2017-03-02,2017-03-02T03:19:37Z,b'$AAPL #Apple shareholders overwhelmingly reject diversity proposal https://www.yahoo.com/tech/m/c1797d57-05a4-3dcd-9742-b87f13dfd046/apple-shareholders.html',None,aapl apple shareholder reject diversity proposal dcd dfd apple shareholder html,-1.0
75973478,AAPL,2017-03-02,2017-03-02T03:19:32Z,b'trending stocks $BAC# $SPY# $EEM# $XLF# $AAPL# $F# $IWM# $PFE# http://www.stock-screener.org/trending-stocks.aspx',Bullish,trend stock bac spy eem xlf aapl iwm pfe screener trend stock aspx,0.0
75973362,AAPL,2017-03-02,2017-03-02T03:16:44Z,b'$VUZI read article that $AAPL is working on something big.AR and VR..think about it buying $VUZI# could be better for them',None,vuzi read article work something big think buying vuzi better,1.0
75973348,AAPL,2017-03-02,2017-03-02T03:16:23Z,b'$AAPL 130 by Friday',Bearish,aapl friday,0.0
75973057,AAPL,2017-03-02,2017-03-02T03:10:53Z,b'@stoctwitz Agree# and my LT target is 160...just thinking it needs a good break along with others. $SPX $SPY $QQQ $AAPL',None,agree target think need good break others spx spy qqq aapl,0.0
75972901,AAPL,2017-03-02,2017-03-02T03:07:55Z,b'$AAPL 139.75 sell/take profit.. buy back in at 132 :)',Bearish,aapl sell take profit buy,0.0
75972881,AAPL,2017-03-02,2017-03-02T03:07:31Z,b'$AAPL good luck; see you on the Moon!',None,good luck see moon,1.0
75972880,AAPL,2017-03-02,2017-03-02T03:07:30Z,b'$AAPL If today had been a Monday#143 would have happened this week.',None,aapl today monday happen week,0.0
75972674,AAPL,2017-03-02,2017-03-02T03:03:44Z,b'$AAPL JUST BROKE RESISTANCE TODAY.  NEXT RESISTANCE AT $144.70-$145.   Lots of actions on short term puts and $200 long term calls.',Bullish,aapl break resistance today resistance lot action short term put long term call,-1.0
75972290,AAPL,2017-03-02,2017-03-02T02:57:26Z,b'$AAPL Cheerfully blocking afiftyyearold who joined today...',None,block afiftyyearold join today,0.0
75972126,AAPL,2017-03-02,2017-03-02T02:55:01Z,b'$AAPL Above 139.2 hold/add',Bullish,hold add,0.0
75972116,AAPL,2017-03-02,2017-03-02T02:54:52Z,b'$AAPL - The stock that keeps on giving. Up $3.92 from my post on 2/20 when it was in an NR7 pattern. Pushing higher after pullback. ADX 67.3',Bullish,stock keep give post pattern push higher pullback adx,0.0
75972007,AAPL,2017-03-02,2017-03-02T02:53:16Z,b'$AAPL i know very well this is tanking tomorrow. No puts. I will sell short a large lot.',Bearish,aapl know tank tomorrow put sell short large lot,0.0
75971697,AAPL,2017-03-02,2017-03-02T02:48:13Z,b'$AAPL I don&#39;t understand why ppl say this desperately needs a pullback.  If it can &amp; will head higher# why does it need a pullback?',None,aapl don understand ppl say need pullback amp head higher need pullback,0.0
75971641,AAPL,2017-03-02,2017-03-02T02:47:16Z,b'$AAPL Latest Update: 170 only 30 points away but prepare for a little turbulence. Own the common.',Bullish,latest update point prepare little turbulence own common,-1.0
75971419,AAPL,2017-03-02,2017-03-02T02:43:26Z,b'$AAPL  placing at open 10k shares short sale.',Bearish,aapl place open share short sale,0.0
75970799,AAPL,2017-03-02,2017-03-02T02:33:21Z,b'@kanon8260 $aapl yeah blood bath coming Trump is big liar he is filling ???',Bearish,aapl yeah blood bath come big liar filling,0.0
75970371,AAPL,2017-03-02,2017-03-02T02:25:54Z,b'$AAPL the BDCC signal was more of bear trap but still relevant next few sessions. Staying long may be the best option with caution but not B',None,aapl bdcc signal bear trap relevant next session stay best option caution,0.0
75970357,AAPL,2017-03-02,2017-03-02T02:25:37Z,b'Read our daily analysis on $AAPL at http://stockcharts.chartmill.com/u/ryz7azWHce',None,read daily analysis aapl com ryz azwhce,0.0
75970164,AAPL,2017-03-02,2017-03-02T02:22:17Z,b'$AAPL Uncle Carl# my bad...I&#39;m trying to get back in.',None,aapl uncle carl bad try get,-1.0
75969953,AAPL,2017-03-02,2017-03-02T02:18:33Z,b'$AAPL blood bath',Bearish,blood bath,0.0
75969874,AAPL,2017-03-02,2017-03-02T02:17:15Z,b'Why this rally may be OVER! $SPY $SBUX $JWN $MON $AAPL $GDX   http://www.mcbillion.com/update',Bullish,rally over spy sbux jwn mon aapl gdx,0.0
75969838,AAPL,2017-03-02,2017-03-02T02:16:48Z,b'$AAPL $141 tomorrow',Bullish,aapl tomorrow,0.0
75969749,AAPL,2017-03-02,2017-03-02T02:15:15Z,b'$FB $AAPL both hit all time highs today. Expect continued momentum higher! $SPY $QQQ',Bullish,aapl hit time high today expect continue momentum higher spy qqq,0.0
75969558,AAPL,2017-03-02,2017-03-02T02:11:49Z,b'$SPY $QQQ $AAPL she is tired# now let&#39;s ride it down.',None,spy qqq tire let ride,0.0
75969526,AAPL,2017-03-02,2017-03-02T02:11:13Z,b'$SPY $AAPL $GS $BA  I have 196.90 for BA',None,spy aapl,0.0
75969255,AAPL,2017-03-02,2017-03-02T02:06:29Z,b'$SPY $AAPL 180# $GS 300 and $BA to 200 you have DOW 25#000 by June and $SPY 280. These 3 are responsible for most of DOW gains',None,spy aapl dow june spy responsible dow gain,1.0
75969246,AAPL,2017-03-02,2017-03-02T02:06:20Z,b'$AAPL better to have few shares in gld at 112.00 if its get their',None,better share gld get,1.0
75968693,AAPL,2017-03-02,2017-03-02T01:57:30Z,b'$AAPL Stevie Wonder led me to huge profits today.',None,aapl stevie wonder lead huge profit today,0.0
75968588,AAPL,2017-03-02,2017-03-02T01:55:42Z,b'I think she trades $AAPL $SPY https://www.google.com/imgres?imgurl=http%3A%2F%2F68.media.tumblr.com%2F1f53e42afc3e4784f701ec27d25cd0b2%2Ftumblr_mzlqwiWVox1tox46co1_400.gif&amp;imgrefurl=http%3A%2F%2Fwww.lipstickalley.com%2Fshowthread.php%2F1128009-Why-didn-t-Christina-Miallian-ever-make-it%2Fpage3&amp;docid=1cZ8SsLDjFrmFM&amp;tbnid=DFsLVJJNPqiq6M%3A&amp;vet=1&amp;w=400&amp;h=225&amp;bih=628&amp;biw=414&amp;ved=0ahUKEwi93cae27bSAhXrrVQKHWiMAcMQMwhDKB4wHg&amp;iact=mrc&amp;uact=8#h=225&amp;imgrc=DFsLVJJNPqiq6M:&amp;vet=1&amp;w=400',None,think trade aapl spy imgurl http medium tumblr com afc ftumblr mzlqwiwvox tox gif amp imgrefurl http fwww lipstickalley com fshowthread php didn christina miallian make fpage amp docid ssldjfrmfm amp tbnid dfslvjjnpqiq amp vet amp amp amp bih amp biw amp ved ahukewi cae bsahxrrvqkhwimacmqmwhdkb whg amp iact mrc amp uact amp imgrc dfslvjjnpqiq amp vet amp,0.0
75968480,AAPL,2017-03-02,2017-03-02T01:54:02Z,b'A special $AAPL update Video plan explains some new key points      https://youtu.be/rSTHY3HkDl8',None,special aapl update video plan explain new key point,0.0
75968082,AAPL,2017-03-02,2017-03-02T01:47:49Z,b'I don&#39;t follow $AAPL stream that often but when i do i need a Dos Equis',Bullish,don follow aapl stream need do equis,0.0
75967890,AAPL,2017-03-02,2017-03-02T01:44:39Z,b'$AAPL I have no position on this right now but how could there possibly be bears on this right now ?',None,aapl position right bear right,0.0
75967801,AAPL,2017-03-02,2017-03-02T01:43:02Z,b'$AAPL @OptionsDayTrader77 led us to huge profits today# 75% for myself personally# if ur skeptical hmu for a profit screen shot thats real',None,aapl lead huge profit today skeptical hmu profit screen shot thats real,0.0
75967559,AAPL,2017-03-02,2017-03-02T01:39:03Z,b'$AAPL cook had to thank to Buffet don&#39;t have faith on the Company! Will be punished to Death!',Bearish,aapl cook thank buffet don faith company punish death,0.0
75967130,AAPL,2017-03-02,2017-03-02T01:32:08Z,b'$AAPL Buy leap PUTS# you&#39;ll be thanking yourself# big time!!',Bearish,aapl buy leap put thank big time,0.0
75967070,AAPL,2017-03-02,2017-03-02T01:31:12Z,b'$AAPL I&#39;m not quite clear on your math. 300 Million in USA. Rest of world population = 7#000#000#000. What&#39;s driving what? US better wake up',None,aapl clear math usa rest world population drive better wake,1.0
75967041,AAPL,2017-03-02,2017-03-02T01:30:51Z,b'loaded $aapl calls early. locked this weeks calls 200% holding next week calls up 120% see if we get into 145',None,load aapl call locked week call hold next week call see get,0.0
75966693,AAPL,2017-03-02,2017-03-02T01:25:53Z,b'SHARPIES NEVER AFRAID TO LAY WOOD .. PAY FOR TIME# IN/NEAR THE MONEY.. NOT BIG VOLUME IN CHEAP OTM WKLYS THAT DEGENERATES LIKE TO SEE. $AAPL',None,sharpy afraid lay wood pay time money big volume cheap otm wklys degenerate see aapl,0.0
75966228,AAPL,2017-03-02,2017-03-02T01:19:24Z,b'@Wsvet short term movements up or down is a given in anything. Too much going for $AAPL atm for it to crash hard as a standalone.',None,short term movement give anything much go aapl atm crash hard standalone,0.0
75965861,AAPL,2017-03-02,2017-03-02T01:14:40Z,b'$AAPL WSVET you are trying to hard!',None,aapl wsvet try hard,0.0
75965793,AAPL,2017-03-02,2017-03-02T01:13:59Z,b'$AAPL this way US will buy all China Rest of the World . 1 Trillion $ / months !!   China will be quite manu. slave to US as usual!',Bearish,aapl way buy china rest world month china manu slave usual,0.0
75965585,AAPL,2017-03-02,2017-03-02T01:11:01Z,b'$AAPL trump and his family/ friends making more than anyone else now# he will Resign when enough',Bearish,aapl trump family friends make anyone resign enough,-1.0
75965571,AAPL,2017-03-02,2017-03-02T01:10:53Z,b'$AAPL i just punch some numbers and letters in my phone- you guys place the orders and collect the gains- nice execution ????',None,aapl punch number letter phone guy place order collect gain nice execution,1.0
75965553,AAPL,2017-03-02,2017-03-02T01:10:35Z,b'$AAPL The valuation of 750B is relative to fundamentals. It is good value for the long haul according to Buffet.',None,valuation relative fundamental good value haul accord buffet,1.0
75965514,AAPL,2017-03-02,2017-03-02T01:10:04Z,b'Im taken 30% of $AAPL $$$ off the table:):)',Bullish,take aapl table,0.0
