ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78617057,AAPL,2017-03-28,2017-03-28T19:50:12Z,b'$AAPL 152 by April ER. No brainer.',Bullish,aapl april brainer,0
78616982,AAPL,2017-03-28,2017-03-28T19:49:48Z,b'$AAPL reason for 3 $ increase today ??',None,aapl reason increase today,0
78616958,AAPL,2017-03-28,2017-03-28T19:49:34Z,b'A surprising number of fund managers today $AAPL',None,surprising number fund manager today aapl,0
78616942,AAPL,2017-03-28,2017-03-28T19:49:29Z,b'$AAPL should you hold $AAPL today for an encore# the answer is yes odds favour higher# a safe and easy hold from here# this move was solid.',None,aapl hold aapl today encore answer odds favour higher safe easy hold move solid,1
78616827,AAPL,2017-03-28,2017-03-28T19:48:50Z,b'$AAPL has a new iPad...LOLOL',None,new ipad lolol,0
78616731,AAPL,2017-03-28,2017-03-28T19:48:17Z,b'$AAPL No to Trump policies and Yes to AAPL. Own it.',Bullish,aapl trump policy yes own,0
78616573,AAPL,2017-03-28,2017-03-28T19:47:27Z,b'$AAPL Having a huge day with all-time highs and analysts continuing to trip over themselves in heaping praise https://stocknews.com/news/aapl-having-a-huge-day-with-all-time-highs-and-analysts-continuing/',None,aapl have huge day time highs analyst continue trip heap praise have huge day time highs analyst continue,0
78616487,AAPL,2017-03-28,2017-03-28T19:46:57Z,b'$AAPL Trumps next failure# Tax bill# will not have any impact economically if it doesn&#39;t pass...the Market is perfectly fine without it!',None,trump failure tax bill impact doesn pas market fine,-1
78616357,AAPL,2017-03-28,2017-03-28T19:46:05Z,b'$AAPL Getting close to# or time to buy some puts?',None,get close time buy put,0
78616350,AAPL,2017-03-28,2017-03-28T19:46:03Z,b'$SPY $QQQ $DIA $IWM $ES_F $NQ_F $AAPL $USO\nLoaded more shorts. Amusing how people are confusing BTFD with intelligence and trading skills.',Bearish,spy qqq dia iwm aapl uso nloaded short amuse people confuse btfd intelligence trading skill,-1
78616299,AAPL,2017-03-28,2017-03-28T19:45:45Z,b'$AAPL Upgrading Feb 2018 target from 179 to 187. Own it.',Bullish,aapl upgrade feb target own,0
78616260,AAPL,2017-03-28,2017-03-28T19:45:30Z,b'$AAPL this market is a bull market trump tax plan and no geopolitical going on in that can disrupt the market I remain bullish',Bullish,aapl market bull market trump tax plan geopolitical go disrupt market remain bullish,-1
78616100,AAPL,2017-03-28,2017-03-28T19:44:29Z,b'$AAPL only red is baba....................',None,red baba,0
78616055,AAPL,2017-03-28,2017-03-28T19:44:14Z,b'$AAPL good profits on some of my calls .. still holding my 142 puts.. thinking of cutting for a loss ??',None,good profit call hold put think cut loss,-1
78615993,AAPL,2017-03-28,2017-03-28T19:43:52Z,b'$AAPL We are up 2%',None,aapl,0
78615984,AAPL,2017-03-28,2017-03-28T19:43:50Z,b'$AAPL  I warned this guy again here as well# but his stop is at 150# lol',None,aapl warn guy stop lol,-1
78615925,AAPL,2017-03-28,2017-03-28T19:43:23Z,b'$AAPL calvingrinder Congrats on staying long since 02. well done.',None,aapl calvingrinder congrats stay do,0
78615905,AAPL,2017-03-28,2017-03-28T19:43:16Z,b'$AAPL I agree Joe.  Are you holding?',None,agree joe be hold,0
78615902,AAPL,2017-03-28,2017-03-28T19:43:15Z,b'$AAPL about to tap that 144.00.',Bullish,aapl tap,0
78615782,AAPL,2017-03-28,2017-03-28T19:42:34Z,b'$AAPL looking like a run into the close.',None,look run,0
78615780,AAPL,2017-03-28,2017-03-28T19:42:33Z,b'$AAPL I am loving $AAPL today',None,aapl love aapl today,0
78615740,AAPL,2017-03-28,2017-03-28T19:42:17Z,b'$AAPL Wow $144 close?',None,,0
78615685,AAPL,2017-03-28,2017-03-28T19:41:58Z,b'$AAPL guys watch out for the Samsung galaxy s8 tomorrow. I hear from sources it&#39;s &quot;tha bomb&quot;! Sounds like their event should be a blast.',Bullish,aapl guy watch samsung galaxy tomorrow hear source quot tha bomb quot sound event blast,0
78615649,AAPL,2017-03-28,2017-03-28T19:41:47Z,b'$AAPL broke its resistance.',Bullish,aapl break resistance,-1
78615621,AAPL,2017-03-28,2017-03-28T19:41:35Z,b'$AAPL Good luck to you.  I brought more calls!!!',None,good luck bring call,1
78615611,AAPL,2017-03-28,2017-03-28T19:41:30Z,b'$AAPL Mazeltov.',None,aapl mazeltov,0
78615570,AAPL,2017-03-28,2017-03-28T19:41:19Z,b'$SPY Notice how they coordinate all the news as positive today  good consumer confidence#  good little Fed Head#  everyone needs $AAPL',None,spy notice coordinate news positive today good consumer confidence good little fed head everyone need aapl,1
78615541,AAPL,2017-03-28,2017-03-28T19:41:08Z,b'$AAPL Congratulations!!!!!!',None,aapl congratulation,0
78615497,AAPL,2017-03-28,2017-03-28T19:40:56Z,b'$AAPL I don&#39;t want to &quot;retire&quot; yet...just make enough so that I can comfortably quit my day job and switch to full time trading.',Bullish,aapl don want quot retire quot make enough comfortably quit day job switch full time trading,-1
78615484,AAPL,2017-03-28,2017-03-28T19:40:52Z,b'$AAPL Chaikin Money Flow massively positive every day since November 7. Shorts can&#39;t fight massive institutional buying pressure like that.',None,aapl chaikin money flow positive day november short fight massive institutional buying pressure,1
78615444,AAPL,2017-03-28,2017-03-28T19:40:41Z,b'$AAPL 20 minutes',None,aapl minute,0
78615392,AAPL,2017-03-28,2017-03-28T19:40:23Z,b'$AAPL 10-year quarterly financials https://stockrow.com/AAPL/financials/income/quarterly',None,aapl year quarterly financials,0
78615268,AAPL,2017-03-28,2017-03-28T19:39:37Z,b'I would recommend that all shorts exit the market...the Central Banks are buying up stocks and not allowing them to decline $AAPL $QQQ $FB',None,recommend short exit market central bank buy stock allow decline aapl qqq,-1
78614862,AAPL,2017-03-28,2017-03-28T19:37:18Z,b'$AAPL Too bad i sold them the same day following my 50% rule# EOQ window dressing  near ATH is very bullish it was an easy call.',None,bad sell day follow rule window dress ath bullish easy call,0
78614759,AAPL,2017-03-28,2017-03-28T19:36:46Z,b'$AAPL Forget the Sam Galaxy# I hear from sources that Apple is naming the next phone iPhone Multiverse King 8. You lose Samsung# you lose.',None,aapl forget sam galaxy hear source apple name next phone iphone multiverse king lose samsung lose,-1
78614746,AAPL,2017-03-28,2017-03-28T19:36:41Z,b'$AAPL this is gunna run for a few more days.',None,aapl gunna run day,0
78614719,AAPL,2017-03-28,2017-03-28T19:36:34Z,b'$AAPL I will buy on dip tomorrow as s8 will get some attention',None,aapl buy dip tomorrow get attention,0
78614610,AAPL,2017-03-28,2017-03-28T19:35:59Z,b'$AAPL completely short on close',None,aapl short close,0
78614516,AAPL,2017-03-28,2017-03-28T19:35:25Z,b'$AAPL P/E ratio has increased from lows# but the stock still offers good value https://stockrow.com/share/8e88d88a9e6110e82a3eddb9f7b9e08a',Bullish,aapl ratio increase low stock offer good value,1
78614485,AAPL,2017-03-28,2017-03-28T19:35:16Z,b'$AAPL SOLD all my positions.....',None,sell position,0
78614445,AAPL,2017-03-28,2017-03-28T19:35:00Z,b'$AAPL did it ever touch 144?',None,aapl touch,0
78614191,AAPL,2017-03-28,2017-03-28T19:33:24Z,b'$AAPL beware galaxy s8 is out tomorrow and seems like the king of smartphones',Bearish,aapl beware galaxy tomorrow seem king smartphones,0
78613982,AAPL,2017-03-28,2017-03-28T19:32:10Z,b'Apple Rockets to New All-Time Highs (Updates) $AAPL - http://investorplace.com/2017/03/apple-inc-aapl-stock-sets-new-all-time-highs/',Bullish,apple rocket new time high update aapl inc aapl stock set new time high,0
78613741,AAPL,2017-03-28,2017-03-28T19:30:32Z,b'Last time Americans felt this good about stocks the $compq $QQQ $intc $aapl $mu $amd crashed 2 months later.\n\nCaution? r/r pricey be nimble',Bearish,last time american felt good stock compq qqq intc aapl crash month ncaution pricey nimble,1
78613537,AAPL,2017-03-28,2017-03-28T19:29:27Z,b'$AAPL sell order placed for 143.95...i m happy..cant take more excitement',None,sell order place happy cant take excitement,1
78613455,AAPL,2017-03-28,2017-03-28T19:28:59Z,b'$AAPL The biggest problem with iphone 8/x is that the upgrade cycle could be extended! since drastic phone changes rarely happen with apple',Bullish,biggest problem iphone upgrade cycle extend drastic phone change happen apple,-1
78613402,AAPL,2017-03-28,2017-03-28T19:28:41Z,b'$AAPL Nice day!',None,aapl nice day,0
78613378,AAPL,2017-03-28,2017-03-28T19:28:30Z,b'$FB $AAPL $AMZN Historically do these run the next day after gains like this in one day or pull back?',None,aapl amzn run next day gain day pull,1
78613360,AAPL,2017-03-28,2017-03-28T19:28:21Z,b'$AAPL as long as we close above 143.00 resistance is broken...!',None,close resistance broken,-1
78613316,AAPL,2017-03-28,2017-03-28T19:27:58Z,b'APPLE INC $AAPL $143.83  +2.09%\nNew 52 week high',None,apple inc aapl nnew week high,0
78613146,AAPL,2017-03-28,2017-03-28T19:26:56Z,b'$AAPL my hasn&#39;t told me to sell it till 348',Bullish,aapl hasn tell sell till,0
78612994,AAPL,2017-03-28,2017-03-28T19:25:54Z,b'$AAPL my boss hasn&#39;t told me to sell till 145',Bullish,aapl bos hasn tell sell till,0
78612831,AAPL,2017-03-28,2017-03-28T19:24:59Z,b'$AAPL Best advice for Bears: short more',Bullish,aapl best advice bear,1
78612784,AAPL,2017-03-28,2017-03-28T19:24:42Z,b'$PCLN in some 1780 puts# $AAPL justified not this looking for pull back',None,pcln put justified look pull,0
78612542,AAPL,2017-03-28,2017-03-28T19:23:01Z,b'$Aapl straight 160 soon. Added more here.',Bullish,aapl add,0
78612384,AAPL,2017-03-28,2017-03-28T19:22:07Z,b'with the type of signal  $AAPL gave today odds favour this goes up again for the next trading day. This move has been 3 weeks in the making',None,type signal aapl give today odds favour go next trading day move week make,0
78612244,AAPL,2017-03-28,2017-03-28T19:21:19Z,b'$AAPL you are too smart of a trader!',None,aapl smart trader,0
78612222,AAPL,2017-03-28,2017-03-28T19:21:10Z,b'$AAPL Hungry for aapl# bullish.',None,hungry aapl bullish,0
78612212,AAPL,2017-03-28,2017-03-28T19:21:05Z,b'$AAPL Great day today. Our calls are up bigly.  https://bull-and-moon-trading.herokuapp.com',None,aapl great day today call http bull moon trading herokuapp com,1
78612171,AAPL,2017-03-28,2017-03-28T19:20:51Z,b'@linlee888 I&#39;d take the loss to keep it as a haircut so as to avoid the scalping ? $AAPL',Bullish,take loss keep haircut avoid scalping aapl,-1
78612135,AAPL,2017-03-28,2017-03-28T19:20:33Z,b'$AAPL good volume dip are being bought market up resistance broken new ATH .... good day',Bullish,good volume dip buy market resistance break new ath good day,0
78612072,AAPL,2017-03-28,2017-03-28T19:20:13Z,b'$FB man if $AAPL didn&#39;t prove a point about tech today buy buy buy',None,man aapl didn point tech today buy buy buy,0
78612026,AAPL,2017-03-28,2017-03-28T19:19:58Z,b'$AAPL Just busted the lower Bband on 2m chart....caution for more sell into the close',None,aapl bust lower bband chart caution sell,-1
78611931,AAPL,2017-03-28,2017-03-28T19:19:25Z,b'$AAPL 1006.39 before split - nice work here',None,aapl split nice work,0
78611899,AAPL,2017-03-28,2017-03-28T19:19:16Z,b'It was not me!!!  It was all $AAPL LoL  Lee# are you following me?',None,aapl lol follow,0
78611820,AAPL,2017-03-28,2017-03-28T19:18:49Z,b'$AAPL Nice pullback into the close',None,aapl nice pullback close,0
78611757,AAPL,2017-03-28,2017-03-28T19:18:25Z,b'$AAPL Carl Ichan is no long term investor like Buffet. If he actually is# his fund wouldn&#39;t have such a bad performance last yr and this yr.',None,aapl carl ichan long term investor buffet fund wouldn bad performance last,-1
78611575,AAPL,2017-03-28,2017-03-28T19:17:11Z,b'$aapl totally unexpected AND they day b 4 samsung&#39;s event',None,unexpected day samsung event,-1
78611571,AAPL,2017-03-28,2017-03-28T19:17:10Z,b'$AAPL What to do with the $140 puts expiring Apr. 21 that got 50% haircut...uhmm maybe time to add before close today.',None,aapl put expire apr get haircut uhmm maybe time add today,0
78611421,AAPL,2017-03-28,2017-03-28T19:16:17Z,b'$AAPL still short term bearish on this but a good run today.',None,aapl short term bearish good run today,1
78611293,AAPL,2017-03-28,2017-03-28T19:15:25Z,b'$AAPL   ?.  YUMMY',Bullish,aapl yummy,0
78611247,AAPL,2017-03-28,2017-03-28T19:15:10Z,b'$TSLA  gains more than $AAPL and AAPL is the talk of the town !!',None,tsla gain aapl aapl talk town,1
78611177,AAPL,2017-03-28,2017-03-28T19:14:49Z,b'$AAPL no real movement since 2pm ... a pop is just around the corner',Bullish,aapl real movement pop corner,0
78611175,AAPL,2017-03-28,2017-03-28T19:14:49Z,b'$AAPL AND YESTERDAY THE SKY WAS FALLING!! NOW ITS RAINING BEARS!',Bullish,aapl yesterday sky be fall rain bear,0
78611008,AAPL,2017-03-28,2017-03-28T19:13:42Z,b'$AAPL ATM straddle for 31-Mar-17 expiration returned a positive 79.1% from the previous business day - More info: https://marketchameleon.com/Overview/AAPL/OptionChain/',None,aapl atm straddle mar expiration return positive previous business day more info,1
78610957,AAPL,2017-03-28,2017-03-28T19:13:22Z,b'$SPY sold $AAPL SLD to Close AAPL Call AAPL Mar 31 2017 145.00 Call Market 0.40 0.43 bamm',None,spy sell sld aapl call aapl mar call market bamm,0
78610889,AAPL,2017-03-28,2017-03-28T19:12:57Z,b'$AAPL Like I said this guy can not just admit he was wrong# looking foolish to the smart $AAPL longs# the guys stop is 150?? silly',None,aapl say guy admit wrong look foolish smart aapl longs guy stop,-1
78610873,AAPL,2017-03-28,2017-03-28T19:12:50Z,b'$AAPL Buffett&#39;s gain continues to march higher as AAPL made a new all time high. https://hedgemind.com/stocks/AAPL',None,aapl buffett gain continue march higher aapl make new time high,1
78610740,AAPL,2017-03-28,2017-03-28T19:11:49Z,b'$AAPL it&#39;s in the sweet spot now',None,aapl sweet spot,0
78610651,AAPL,2017-03-28,2017-03-28T19:11:16Z,b'$SPY sold $AAPL weekly 245 calls %100plus bammmm',None,spy sell aapl weekly call bammmm,0
78610609,AAPL,2017-03-28,2017-03-28T19:10:59Z,b'$AAPL it&#39;s been a loooong road...bought my first shares in 1982. LONG',None,aapl loooong road buy first share,0
78610605,AAPL,2017-03-28,2017-03-28T19:10:56Z,b'$AAPL Bband real tight on the 2min....will break 1 way or the other',None,bband real tight min break way other,-1
78610577,AAPL,2017-03-28,2017-03-28T19:10:44Z,b'$AAPL 165 Calls BUYING Activity expiring on 20th Oct# Vol 2000',None,aapl call buy activity expire vol,0
78610504,AAPL,2017-03-28,2017-03-28T19:10:13Z,b'$AAPL $FB https://www.youtube.com/watch?v=avFq9errZCk The the stock goin&#39; up.....on a Tuesday',None,aapl avfq errzck stock goin tuesday,0
78610371,AAPL,2017-03-28,2017-03-28T19:09:16Z,b'$AAPL this was a very smooth move and strong to 144 # the next step is for this to test 145 odds favour this# lots of time with the options',None,aapl move strong next step test odds favour lot time option,1
78610362,AAPL,2017-03-28,2017-03-28T19:09:13Z,b'$AAPL Apple could rally to $200 on new products# share buybacks# UBS says\nhttp://www.cnbc.com/id/104368992',Bullish,aapl apple rally new product share buyback ubs say,0
78610276,AAPL,2017-03-28,2017-03-28T19:08:48Z,b'$AAPL I&#39;m ok with taking profit here...$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl taking profit,0
78610215,AAPL,2017-03-28,2017-03-28T19:08:22Z,b'$AAPL Big Boys must own to keep up to the S&amp;P. $1000/Second in sales should keep it going higher. Long Common.\nLong AMZN &amp; TSLA. GLTA',Bullish,big boy keep amp second sale keep go higher long common nlong amzn amp tsla glta,0
78610180,AAPL,2017-03-28,2017-03-28T19:08:14Z,b'$AAPL advice to buy now? Or hold off? (New to investing)',None,aapl advice buy hold new invest,0
78610166,AAPL,2017-03-28,2017-03-28T19:08:07Z,b'$aapl PUTS loaded for $17K on weekly',Bearish,aapl put loaded weekly,0
78610107,AAPL,2017-03-28,2017-03-28T19:07:49Z,b'$AAPL $144 seems to be a resistance but once that falls it will jump again. Be prepared',Bullish,aapl seem resistance fall jump prepare,0
78610036,AAPL,2017-03-28,2017-03-28T19:07:30Z,b'$AAPL Guy is on the lookout for Apple&#39;s next products. ?. https://www.youtube.com/watch?v=XCA3e0MR0RE',Bullish,aapl guy apple next product xca,0
78610025,AAPL,2017-03-28,2017-03-28T19:07:28Z,b'insanely quiet on ST# $AAPL board active tho. SMH',None,quiet board active tho smh,0
78609977,AAPL,2017-03-28,2017-03-28T19:07:16Z,b'$AAPL I thought I was crazy buying this at 130.  Who sees 175?',Bullish,thought crazy buying see,0
78609894,AAPL,2017-03-28,2017-03-28T19:06:55Z,b'$AAPL $FB Algos final hour kick in.....',None,aapl algos final hour kick,0
78609893,AAPL,2017-03-28,2017-03-28T19:06:54Z,b'$AAPL Shorts just getting roasted alive. Never short the market leaders during the last week of the quarter. People never learn!',None,aapl short get roast alive short market leader last week quarter people learn,0
78609793,AAPL,2017-03-28,2017-03-28T19:06:20Z,b'$AAPL Cmon Apple! Not in front of the children!',Bullish,aapl cmon apple front child,0
78609596,AAPL,2017-03-28,2017-03-28T19:05:08Z,b'$AAPL $200 now looks realistic end of year. #apple',Bullish,aapl look realistic end year apple,0
78609560,AAPL,2017-03-28,2017-03-28T19:04:56Z,b'$AAPL $144\n\nYeah! ?',Bullish,aapl nyeah,0
78609433,AAPL,2017-03-28,2017-03-28T19:04:19Z,b'$SPY indebted consumers with confidence at highs await new $AAPL iphone model# $1000 more debt just doesn&#39;t matter',None,spy indebted consumer confidence high await new aapl iphone model debt doesn matter,0
