Predicted,Actual,Tweet
Bearish,Bullish,cmg go try cmg new desert offering cmg aapl best trade year
Bearish,Bullish,qcom support sad nworst case guess lose qcom stop supply modem aapl
Bearish,Bullish,observe large volume sell level nbulls win fight
Bearish,Bullish,aapl sell next run small loss repurchase opp exist don want inv amp think make loss
Bullish,Bearish,aapl everyone insight happen quot cleared profit day quot post
Bearish,Bullish,aapl worry dow green apple follow
Bullish,Bullish,apple free earnings apple inc aapl stock free earnings
Bullish,Bullish,commence rally aapl spy
Bullish,Bullish,aapl buy dip reverse
Bullish,Bullish,aapl buy
Bullish,Bullish,aapl pop follow pop fizzle please
Bearish,Bullish,aapl look daily chart day higher low set breakout
Bearish,Bullish,amazon stock deliver christmas april amzn cost aapl amazon com inc stock deliver christmas april
Bullish,Bullish,aapl tick tick tick boom market open apple rebound
Bullish,Bullish,aapl pivot level resistance upside
Bearish,Bullish,aapl din olive garden tonight new pivot level
Bullish,Bullish,aapl apple share sell go blow green open
Bullish,Bullish,aapl dear trump please fork tax reform bundle aca repeal wall clean reform chance nil
Bearish,Bullish,aapl dow future swing green point run yesterday tell quot quot banner day
Bearish,Bullish,aapl let
Bearish,Bullish,pre market tax cut benefit aapl nam miss something
Bullish,Bullish,aapl hit many look today say quot damm buy more quot
Bullish,Bullish,aapl today truly historic last best chance buy reasonable price
Bullish,Bullish,make exp deep itm call didn intend geopolitical tension ease
Bearish,Bullish,aapl break story quot treasury mnuchin go biggest tax cut largest tax reform country history quot
Bearish,Bullish,aapl mnuchin cnbc make preliminary tax comment detail release today
Bearish,Bullish,aapl way contrary someone post quot trump tax reform plan due release cnbc quot
Bearish,Bullish,aapl get tax announcement break
Bearish,Bullish,know tax plan reception medium pick piece think hit
Bearish,Bullish,aapl read message quot chance quot happen drive stock new high
Bearish,Bullish,aapl apple make profit kill trump tax cut quot boost stock price quot make kill trump big tax cut html
Bearish,Bullish,case miss update amd aapl spy baba
Bearish,Bullish,aapl sell share cheap tax reform announce
Bullish,Bullish,aapl hope announce time announcement stock rally anticipation
Bullish,Bullish,aapl goog anyone interested join robinhood private message give free share stock
Bearish,Bullish,agree somehow fly competition radar
Bullish,Bullish,aapl winner today friend
Bullish,Bullish,buy earnings week
Bearish,Bullish,aapl string tax cash huge move know ryan amp mcconnell sabotage trump
Bullish,Bullish,fit cent yesterday today fitbit aapl
Bearish,Bullish,aapl president trump eye steep cut corporate tax rate repatriate earnings
Bullish,Bullish,outperform major tech stock amzn msft aapl googl
Bearish,Bullish,amzn coporate repatriation tax googl aapl msft big deallllllllllllllllllll
Bearish,Bullish,amzn trump announce tax repatriation hahaha shortttttt fkkkk dddd aapl
Bearish,Bullish,plug amd atvi box dis mtch shop baba ilmn fdx ups irbt wmt aapl celg psx exas acad
Bearish,Bullish,aapl guy see big sell eod swear happen daily stock bullish month
Bullish,Bullish,aapl asian stock year highs optimism euro steady reuters com article iduskbn
Bullish,Bullish,aapl cook board pull costco share come higher straight cash dividend amp buyback make
Bearish,Bullish,aapl cramer dow stock explain market isn expensive dow stock explain market isnt expensive html
Bullish,Bullish,aapl easy free money ashx aapl target likely go higher
Bullish,Bullish,great quot company income tax rate quot quot earnings repatriate current quot
Bullish,Bullish,aapl com amp article apple pay dividend
Bearish,Bullish,aapl com opinion aapl apple irish tax trump amp
Bullish,Bullish,aapl com article tim cook repatriation overseas cash good country good apple amp
Bearish,Bearish,aapl googl amzn government break come monopoly
Bearish,Bullish,aapl yowzer trump want lower corp tax rate highest globe bah bah bah booyah bull market
Bearish,Bullish,tax freebie end didn seem today tsla close new high tsla aapl special panache
Bullish,Bullish,gotta idea goog csco msft play offense amp defense bbry cash
Bearish,Bullish,aapl chaikin money turn negative first time positive dip day break
Bullish,Bullish,aapl repatriation fund free money government believe find way pas spend win win
Bearish,Bullish,aapl trump tax plan say slash rate pas throughs
Bearish,Bullish,aapl tomorrow apple hold money corp save bln tax part trump tax plan
Bearish,Bullish,com technology apple tax cook repatriation tax aapl bring home tim cook delirious get
Bearish,Bullish,ready massive rip higher tomorrow come papa spy aapl
Bullish,Bearish,largest company cash hold nice adjustment year number
Bearish,Bullish,aapl get tax huge win aapl
Bullish,Bullish,serious market correction crash unknown reason get year beginning
Bearish,Bearish,spy aapl go tax offshire cash goog amzn
Bearish,Bearish,economy hard data composite chart xrt djia djt qqq compq rut spx aapl amat nvda intc amd tsla cat
Bullish,Bullish,aapl break president trump eye tax earnings hold company report trump eye tax earnings hold company report html
Bearish,Bullish,ctso pre data run kill kill cmg kill let ctso ibb match big dog
Bullish,Bullish,aapl smart move apple map expand middle east traffic saudi arabia united arab emirates com article apple map expand middle east traffic saudi arabia united arab emirate
Bullish,Bullish,aapl buy cash bank total value play
Bearish,Bullish,aapl big day apple tomorrow tax reform
Bearish,Bullish,aapl lower tax eps low
Bearish,Bullish,aapl time tax reform announcement go twitter post full news conference
Bullish,Bullish,aapl participate rally
Bearish,Bullish,aapl tomorrow trump tax
Bullish,Bullish,aapl poise new high
Bearish,Bullish,aapl get
Bullish,Bullish,aapl qqq spy beautiful thing beautiful gonna rally tomorrow rally tax reform bring trillion
Bullish,Bullish,aapl go buy call tomorrow morning
Bearish,Bullish,aapl disappoint move let add dollar tomorrow
Bullish,Bearish,aapl right tell biggest story day huge tax plan reveal good
Bullish,Bullish,aapl call right
Bullish,Bullish,aapl buy
Bullish,Bearish,tonight trump invite member senate brief secstate secdef joint chief nrug pull aapl amd nvda
Bullish,Bullish,aapl call tmrw woohoo
Bearish,Bullish,aapl need pump share short today
Bullish,Bullish,aapl gap big good news know last repatriation similar effect
Bullish,Bullish,last month weight average return stock price aapl googl amzn msft
Bearish,Bullish,administration need rip market spy aapl
Bullish,Bullish,aapl call expire friday green greener
Bearish,Bullish,aapl pocket change head close
Bullish,Bullish,aapl watt crystal ball tell
Bearish,Bullish,aapl prediction everyone get
Bullish,Bullish,aapl yeah grand
Bearish,Bullish,aapl sorry mean bullish
Bullish,Bullish,aapl go come people smart stock market like people read future
Bearish,Bullish,aapl nflx european market bang day market go need day catch
Bearish,Bullish,aapl turn number true wait break earnings
Bullish,Bullish,cking impressive bullish don
Bearish,Bullish,aapl follow option volume flow pick weekly put sanity hedge look push next week
Bearish,Bearish,aapl house card north korean strike
Bullish,Bullish,aapl buy
Bearish,Bullish,aapl ratio line historical average revenue growth pick
Bullish,Bullish,spy mcd aapl nflx mcdonalds boom yolowolf enjoy happy meal apple short meltdown video
Bearish,Bullish,aapl come apple followthru break
Bearish,Bullish,grab aapl flip possible repatriation statement corp america tomorrow trumptaxplan
Bullish,Bullish,crus postulate crus safe aapl chop block likt imagination tech dialog
Bullish,Bullish,aapl steady pump close easy
Bullish,Bullish,aapl week buy
Bullish,Bullish,dow contribute nhod aapl
Bullish,Bearish,spy aapl hope djt eats big fatty triple burger knock heart get country favor
Bearish,Bullish,aapl help think least drop min
Bullish,Bullish,something impressive happenng today thats say
Bullish,Bullish,aapl want apple april call comfortable jump due short exp
Bullish,Bullish,post end praise lord
Bullish,Bullish,buy call short term play
Bullish,Bullish,aapl pride usa
Bearish,Bullish,pushin limit limit
Bullish,Bullish,aapl sell profit
Bearish,Bearish,snap compete saturated market low growth sale end snap bull single digit
Bearish,Bullish,aapl wait jump be go
Bullish,Bullish,aapl wow impressive move
Bearish,Bullish,aapl qqq spy market gear tax reform today pop dow dayyyyy
Bullish,Bullish,aapl tempt buy apr
Bearish,Bullish,aapl trump step wall funding requirement le risk shutdown bullish push get
Bullish,Bullish,aapl take lead wooohooooooooo buy forget price
Bullish,Bullish,buy april
Bearish,Bullish,aapl goddamn market hasn see bullish action century apple pick imagine dow sell call
Bearish,Bullish,start show bullish dragon fly
Bearish,Bullish,aapl time cent jump scare short
Bearish,Bullish,nflx aapl short squeeze double put short yesterday earnings trump news get push higher
Bearish,Bullish,aapl break today test bell
Bullish,Bullish,nflx do great guess target follow aapl share
Bearish,Bullish,week get close today gain observation mode aapl
Bearish,Bearish,aapl close session big wall
Bearish,Bullish,aapl billionaires start sell short timer
Bearish,Bearish,intraday high hit time short
Bearish,Bullish,aapl tell dump nflx dump nflx buy apple close
Bearish,Bullish,aapl remember day angry bear arm end aapl bet bullish trend
Bullish,Bullish,get pump slow better profit nflx today
Bearish,Bullish,low volume today move caution
Bearish,Bullish,apple repeat stock pattern turn massive winner option
Bearish,Bullish,assured black hole pulling towards
Bullish,Bullish,aapl day trader take grand home
Bullish,Bullish,aapl don love pullback
Bearish,Bullish,aapl tax holiday bring cash amd new macbooks imacs
Bearish,Bullish,aapl wait year end
Bearish,Bullish,aapl break ascend triangle min
Bullish,Bearish,major selloff eod
Bullish,Bearish,sell long share short today conviction stock sell
Bearish,Bullish,aapl make profit call day point quot point quot mean change comfy buying apple
Bearish,Bearish,negative economic surprise divergence chart xlf djt djia spx compq qqq soxx cat amzn amat spx eem ibm aapl
Bullish,Bullish,trade call option know
Bullish,Bullish,aapl back pump final hour own
Bullish,Bullish,aapl hold call till sure weather sell
Bullish,Bullish,sell profit
Bullish,Bullish,aapl apple safe haven investor volatile world analyst say
Bearish,Bullish,aapl manipulation go apple nasdaq dow
Bullish,Bullish,aapl buy
Bearish,Bearish,aapl keep strike
Bullish,Bullish,aapl play april call
Bearish,Bullish,aapl run
Bearish,Bearish,aapl don look higher dow break
Bearish,Bullish,aapl tax reform
Bullish,Bullish,sell contract profit
Bearish,Bullish,aapl com amphtml finance news self drive car power apple html
Bearish,Bullish,aapl dow nasdaq steady drop apple try scare
Bearish,Bullish,pan start trump new leg higher squeeze fear spy aapl btfd
Bullish,Bullish,aapl buy
Bearish,Bullish,come catch dow reach
Bearish,Bullish,aapl get nervous
Bearish,Bullish,aapl market hot pump everything anything
Bearish,Bullish,aapl googl amzn nshorts look phone dont worry market gonna crash min
Bearish,Bullish,sphs aapl sprt wait vote lot time writing wall ceo say selling price sphs go
Bullish,Bullish,aapl premarket pump profit
Bullish,Bullish,aapl buy
Bullish,Bullish,aapl dow gain lead market
Bearish,Bullish,aapl baba qqq spy blind see
Bearish,Bullish,nflx aapl amzn spy become extinct euphoria arrives
Bearish,Bearish,discard put today loss apple bullish moment
Bullish,Bullish,low offer buy contract april call open guess open
Bearish,Bullish,aapl arab dump oil business move trillion tech stock expect
Bullish,Bullish,aapl today rare time low offer open buy april call issue hold
Bearish,Bearish,aapl fat bloat yield
Bearish,Bullish,aapl year wait iphone come fruitation wait turn iphone
Bullish,Bullish,aapl sweet
Bullish,Bullish,aapl dow apple match hope today match outdo index
Bullish,Bullish,aapl quot apple create invisible connector port iphone able resist water debris gas quot
Bullish,Bullish,aapl target remain top cycle usd great revenue eps repatriation month quot quot model
Bullish,Bullish,mercedes fit song title horrible apple please save mess
