Predicted,Actual,Tweet
Bearish,Bearish,escalate shanghai composite index extend decline djia djt compq qqq soxx spx eem rut aapl amat ibm tsla
None,None,spy aapl go save everyone follow time read guy post sure want mute block do
None,Bullish,aapl head tomorrow mean millerrockerfooler lol
None,Bullish,own iron condor avoid earnings stop open stop new expiration com index php share key mhlmdxob jdh
Bullish,Bullish,aapl enjoy
None,None,spy market close red tomorrow see clown circus trick tank little pool bottom
None,Bullish,googl amzn aapl rrc nvda
None,Bullish,smell pay day call
None,None,think aapl go drop day zero
None,None,aapl spy reason
None,None,spy head tomorrow heading tomorrow
None,None,awesome switch clear summer brown apple harvest jim beam bite aapl chaser
None,None,short garbage fake rally aapl cant hold spy go tank hard tomorrow
None,None,aapl news recommend user html top search aapl
None,None,aapl note trumpkins centrist anti trumpian take lead france future pts proof market like centrist
Bullish,None,spy aapl bac tax reveal win pas pay repeal
None,Bullish,aapl plan stop rely mine rare earth mineral amp metal make product use recycled source say stop use rare earth mineral make iphones
Bullish,None,aapl love see week end happy friday
None,None,short aapl garbage market spy spx qqq
None,None,monday watch part tsla amd spy ptx amrs aapl imnp trch optt leggo staygreen
Bullish,Bullish,aapl market strong see dow apple
Bullish,None,aapl market strong
None,Bullish,spy aapl tna short wake shock awe monday morning
None,None,aapl hang seng nice green
None,None,aapl tomorrow friday
Bullish,Bullish,aapl occasional cigar lover please buy father bijou fantastic thank
None,Bullish,aapl short market need rethink news tax cut wednesday french election win today
None,None,apple dividend stock analysis aapl stock analysis technology dividend cashcow dvb aaamp
None,Bullish,aapl short go get rip new tomorrow
None,Bearish,aapl china get kill moment important sissy french fry
None,Bullish,aapl dow amp future green apple tomorrow
None,Bullish,aapl prediction tomorrow
None,Bullish,go earnings
None,None,aapl upcoming iphone
None,None,think aapl care rule thing
None,None,spy aapl bac com invest french election market reaction index html
None,None,aapl short war overnight market soar amp apple gap open large
Bullish,None,aapl france election excuse give cbs stop cash flow good equity day bump
Bullish,Bullish,spy aapl bac bear screw macron win lead unwind short position tax reveal wednesday
None,None,aapl pajama trader pump future
Bullish,Bullish,aapl perfect bullish storm wednesday don fight trend
None,Bullish,aapl share higher first round french election surge kospi market investor eye round french election euro html
Bullish,None,french centrist pro candidate macron win advance runoff lead poll market boom tsla amzn spy nvda aapl
None,Bullish,aapl daytrading option gem tomorrow
Bullish,Bullish,aapl world market run higher latest dip tax bill introduction week see perfect storm
None,Bullish,total share short bear agree
Bearish,Bearish,aapl french election price let focus local trouble
None,Bearish,aapl handle spy apple come new color
None,None,open green turn red noon
None,Bullish,aapl desperate bear everyday post create new account block
None,Bullish,aapl pre own
None,Bearish,aapl big tease red morning
None,None,congrats trader hold weekend point swingtrade buy fri apr spy aapl msft amzn
Bearish,None,aapl fascist communist market expect have little trouble see end
None,Bullish,amd aapl amzn massive tax reform package french election super buliish week
Bearish,Bearish,aapl government shutdown pending korean act crazy lmfao
None,None,aapl frexit
None,None,aapl go call scalp put big week follow see
Bullish,None,nvda amd aapl tsla go good day
None,None,aapl future skyrocket aapl monday short start cover
None,Bullish,nvda amd aapl tsla france election affect market tomorrow guy girl think
Bullish,None,aapl super cycle talk great short many reason dip big big imo btmfd
Bullish,None,amzn aapl amazon go win race com goog
None,Bullish,iphone biggest phone launch thanks apple user base bgr release date refresh upgrade
None,None,aapl learn lesson quot gloat go position turn figure profit tomorrow
None,None,aapl lmt please apple fund landing cash want let google blow saving quot moonshots quot
None,Bullish,aapl dow future soar point market get expect pen macron victory dollar france election html
None,Bullish,aapl iphone share month end feb comscore
None,None,key point look key option idea
None,None,chartguys technical analysis video technical analysis chart xlk aapl
Bearish,None,spy aapl pcln tsla buy open tomorrow big want use election result excuse inflate lose
None,None,huge gap way
None,Bullish,aapl spy qqq blind see
None,None,spy aapl keep hop unload call first thing morning
Bullish,Bullish,aapl play get last week add friday favorite year
None,Bullish,aapl future
None,None,aapl dow last time happen believe
None,None,aapl link future don see bloomberg
None,Bullish,aapl future gonna fun day
None,None,weekend action list week com pczd intc aapl msft gpro nvda rad
None,None,road amazon beat apple com nbtf amzn aapl
None,None,apple inc compete spacex think com wheyu aapl lmt
None,None,swap nvidia skyworks solution com mgtvf nvda swks aapl
Bullish,None,apple best healthcare stock market com xcjw aapl goog googl dxcm
Bullish,None,samsung galaxy success come cost com eevt aapl ssnlf
None,None,weekend video apple amazon tesla more video apple amazon tesla spy qqq iwm aapl amzn tsla smh
None,None,aapl
Bearish,None,aapl apple ceo tim cook threaten kick uber app store ceo tim cook threaten travis kalanick ubers app
Bullish,None,wall street want macron win french bast
None,None,trump talk sunday night china japan korea nthis get week djt djia qqq compq spy spx soxx aapl
None,None,aapl lol learn poll useless
None,None,spy bac amd aapl
None,Bullish,aapl market get expect pen macron victory
None,Bullish,aapl tsunami come morgan stanley raise oled apple phone forecast utm source yahoo amp utm medium partner amp utm campaign yahootix amp partner yahootix amp yptr yahoo
None,Bearish,aapl future open brutal red nice mini brexit hour
None,Bullish,aapl com iphone dummy model surface edge edge display rear touch amp
None,None,xlk technical analysis video prepare tomorrow stocktrading analysis money stock stock market
None,Bullish,aapl break news macron pen proceed runoff macron poll win mkts want euro future
None,None,aapl wow cheerlead sunday precious apple go get slaughter trick pony
None,None,iphone tsunami come morgan stanley raise oled apple phone forecast tsunami come morgan stanley raise oled apple phone forecast utm source yahoo amp utm medium partner amp utm campaign yahootix amp partner yahootix amp yptr yahoo
None,None,iphone tsunami come tsunami come morgan stanley raise oled apple phone forecast
None,None,aapl update election result
None,None,aapl average share hold small apple investor
None,None,bac aapl jpm dal mean nothing see wednesday
None,None,aapl turn huge week trump tax plan release wednesday
Bullish,Bullish,bac aapl jpm dal good day tomorrow macron amp pen take win
None,None,rabble rouser rouse rabble blocked member look aapl
None,Bullish,aapl open
Bullish,None,exclusive apple back huge oregon renewable energy project apple back huge oregon renewable html ana yahoo amp yptr yahoo
None,Bullish,aapl euro jump week high macron lead poll
None,None,spy aapl qqq iwm study
None,None,aapl kid product create life experience show people emulate read more
None,None,aapl news html top search aapl
None,Bullish,aapl qqq spy final nail coffin bear
None,Bullish,operating cash flow compare capex leaf free cash flow
None,None,aapl monday
None,None,aapl break news macron pen proceed runoff macron poll win mkts want euro future nup
None,None,aapl euro surge monday
None,Bullish,aapl week set follow map idea
Bearish,None,correct link trader lose money reason trader lose money spy aapl qqq iwm
None,None,amzn aapl ncnbc watch cnbc coverage round france presidential election
None,Bullish,spy aapl qqq tax reform kkot nzoexy
Bullish,None,leading econ indicator year get alter magic point iwm rut djt djia spx spy qqq compq soxx aapl amat amd
None,None,amzn kind news create bagholders top
None,None,aapl apple snatch tribeca film festival movie sinking teeth deeper medium business buy tribeca film festival clive soundtrack life html
None,Bullish,aapl glen lol
Bullish,None,aapl profitable company fortune profitable company fortune yahoo
None,None,high quality stock likely outperform downturn aapl amzn baba dis goog googl msft nflx
None,Bullish,amzn googl goog msft nthese stock make amp total weight index whew
None,None,video xlk technical analysis chart company stockaction stockmarket market
None,None,phone eavesdrops yours aapl amzn dis msft goog googl
None,Bullish,aapl sugar watch come
None,None,road amazon beat apple aapl amzn
None,None,aapl apple launch notebook itunes store introduces notebook itunes store utm source yahoo amp utm medium partner amp utm campaign yahootix amp partner yahootix amp yptr yahoo
None,None,aapl hello
None,None,aapl french election end runoff big deal monday nthink savanna guthrie run pres
None,Bullish,short term stock market vote machine long term weigh machine measure company true value
Bullish,Bullish,aapl valuation profitability debt cash flow snapshot
None,None,aapl apple snatch tribeca film festival movie sinking teeth source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc amp yptr yahoo
None,None,aapl amzn goog largest stock be prop market year html
None,Bullish,aapl amd amzn love play upcoming quarter follow idea see feed
None,Bullish,aapl php amp gfv
None,None,aapl look please
None,Bullish,aapl guy short french election
None,Bullish,aapl com amp article dividend hike apple
Bullish,None,get medium thingys remember post stuff good one dont look aapl nke dpz
Bullish,Bullish,aapl macd close gap get closer last crossover february great
Bearish,Bullish,amd spy amzn aapl case miss cent analysis
Bullish,None,aapl share gain past week holding level bull fee share gain past week hold
None,Bearish,seem tough week
