Predicted,Actual,Tweet
Bullish,Bullish,people forget aapl global market share larger wall street expect positive decade birthday
Bearish,Bearish,spy bear flag today aapl amzn tsla googl think break
Bullish,Bullish,hard believe titan aren trade ath earnings easy trade pre earnings
Bearish,Bullish,quot break news apple work new iphone quot
Bearish,Bullish,aapl fall fat finger make wrong move buying sell chunk share interest find
Bearish,Bearish,googl amzn aapl spy spx closing red
Bearish,Bullish,tsla love people complain market cap don realize low aapl pay premium
Bullish,Bearish,aapl keep go pipe dream lol
Bearish,Bullish,aapl lol frustrate daytraders own play golf
Bearish,Bearish,ibm target creditsuisse current major decline ncanary coal mine csco orcl intc amd aapl amat
Bullish,Bullish,value growth don want light share many good thing happen buy more aapl
Bullish,Bullish,right line say yesterday place good stop call dip buy day have fun
Bearish,Bullish,aapl today close lot pent demand wait sideline dow critical
Bearish,Bullish,aapl ibm miss bring tech today
Bullish,Bearish,aapl cover gain tomorrow
Bearish,Bullish,spy ibm disregard mass tell people sell
Bearish,Bearish,aapl future turn worse expert
Bearish,Bullish,aapl poor samsung samsung galaxy phone ship red tint screen
Bearish,Bullish,amzn aapl fear meter run high time buy
Bearish,Bullish,bad office buy crap april call watch hope
Bullish,Bullish,trade able afford wireless don bundle headphone jack adapter html
Bullish,Bullish,aapl video post help pave way great trade follow want
Bearish,Bullish,miss happen remember buy aapl siri
Bullish,Bullish,president trump visa program encourages hire american dia spy qqq vxx aapl trump visa program encourages hire american html wpafwdirkm
Bullish,Bullish,great play definitive line draw way enjoy
Bearish,Bearish,aapl continuation fail
Bearish,Bullish,dcth buy more keep share aapl inevitable rally
Bearish,Bullish,aapl want break bad
Bearish,Bearish,aapl sell start time closing most
Bullish,Bullish,aapl let student loan win pay
Bearish,Bullish,tsla nothing wrong stock much uncertainty geo political arena
Bullish,Bullish,lite unh amp siri lead gainer good nvda aapl amp tsla ready run stock keep green
Bullish,Bullish,aapl great buying opp opinion quick scalp today buy hold goldman cont suck dow amp aaple
Bullish,Bullish,try stabilize good sign hold
Bullish,Bullish,aapl win hold test area nice entry
Bearish,Bullish,failed time let see bounce higher
Bearish,Bullish,aapl quot ifixit teardown find samsung galaxy battery identical fire prone note quot nshould name galaxy fire lol
Bullish,Bullish,large block fill uptick need cross higher second trial hope succeed
Bearish,Bullish,aapl short trouble
Bullish,Bullish,strong price action huge recovers go
Bearish,Bullish,break higher
Bullish,Bullish,little positive vibe
Bearish,Bearish,weak yesterday see play put
Bearish,Bearish,iphone start lag crazy place order samsung iphones junk
Bullish,Bullish,aapl easy today fund add call
Bearish,Bearish,break today close dma dma hold po
Bullish,Bullish,aapl add great detail apple planning powerful grade imac planning big imac refresh second half
Bearish,Bullish,aapl apple release new imacs test third model server grade imac late apple apple release new imacs test third model thats grade imac late html
Bullish,Bullish,aapl apple add second apple watch manufacturer boost production capacity watch maker quantum compal
Bearish,Bullish,aapl matter raise price target open weakly day week strange cash
Bullish,Bullish,aapl don understand trump doesn push standalone tax holiday huge win billion tax rev corporation happy
Bearish,Bullish,aapl oled tech worry photographer appreciate apple superb color balance device need calibrate
Bearish,Bullish,aapl quot samsung galaxy customer angry red tint display problem stem new pixel design quot
Bullish,Bullish,good see gold good equity market
Bullish,Bullish,nflx jnug aapl amd need open ira account tonight idea better thank
Bullish,Bullish,great read wall street expect apple revenue grow march quarter com article wall street expect apple revenue grow march quarter
Bearish,Bullish,aapl time day overdue slide
Bearish,Bullish,aapl federal appeal court upheld jury verdict apple case bring conversant apple apple federal appeal court upheld jury verdict apple case bring conversant html
Bearish,Bullish,nflx netflix rise ceo hastings dismiss concern subscriber miss aapl
Bearish,Bullish,aapl didn trade today nothing fear fear right
Bullish,Bullish,buy tomorrow good
Bearish,Bullish,optionsplayers meet greet schedule event don want miss
Bullish,Bullish,aapl get fill confirmation morrow good day day amp volume strong least
Bearish,Bullish,excite ask take aapl get frustrate btmfd
Bearish,Bullish,aapl nflx doesn fall bad earnings
Bearish,Bearish,nflx netflix tank drag nasdaq tomorrow hope sell today aapl
Bearish,Bullish,aapl doubt
Bullish,Bullish,good see movement get minute make
Bullish,Bullish,aapl sell bring tomorrow load bzun confident make
Bullish,Bullish,spy aapl amzn nflx jpm bac incredible bear
Bullish,Bullish,aapl strong diabetes solution way
Bullish,Bearish,intc intel aapl apple semi strong historical wearing welcome innovation leapfrog
Bullish,Bullish,aapl frantic buying dip easy money close netfix tank excellent buying opp dip
Bearish,Bullish,aapl ppl sugar imbalance inusa apple watch come
Bearish,Bearish,aapl fingerprint issue cause delay shortages iphone market watch reporting
Bearish,Bearish,aapl break news anti gravity include apple cant figure keep user ground make iphone light
Bearish,Bearish,aapl iphone delay break news fingerprint sensor issue
Bearish,Bearish,aapl have bail week call be hop participate lead market rally today happen
Bearish,Bullish,aapl overdue day least expected
Bullish,Bearish,aapl loose steam last trading day todays action look positive overall
Bullish,Bullish,aapl gain market cap amp loser get amp try amp tell hold billion invest call buffett amp tell lmao
Bearish,Bullish,aapl lot desperate put buyer beg amp cry seller problem credibility amp think cent drop panic
Bullish,Bearish,short cover perfect aapl short target dime cover nvda target
Bearish,Bearish,broken
Bearish,Bullish,aapl btd ignore noise
Bearish,Bullish,sound confuse david trainer work price target aapl
Bearish,Bullish,aapl defend
Bullish,Bullish,aapl amaze penny stand state mult time quot think hope pray resolve
Bullish,Bullish,googl outperform aapl
Bullish,Bullish,aapl easy
Bullish,Bullish,shop aapl gpro green radar watch bzun follow let good day
Bullish,Bullish,aapl volume low view long term strong buy haven lower price do
Bullish,Bullish,aapl follower mine real happy morning com medium mxjvhkuyl giphy gif
Bullish,Bullish,hope resolve issue quot penny say exclusive interview dmz mike penny dmz bash index html
Bearish,Bullish,aapl lean diplomacy north korean border penny tell cnn drop fail policy mike penny dmz bash index html
Bullish,Bullish,aapl listen father see phenomenal great big wall
Bullish,Bullish,aapl south korean firm big winner iphone apple apple south korean firm be big winner iphone html
Bullish,Bullish,aapl win buy dis amp trump become potus matter think surprise shock spy
Bearish,Bullish,speak parliament mon morn prime mini shinzo abe warn refrain provocation make surprise stop demilitarize zone korea trip faff story html
Bearish,Bullish,china economy expand first quarter year cannot bad aapl
Bullish,Bearish,spy bac nflx aapl tsla nvda amd fat pig live count day boom party
Bullish,Bullish,geo momo siri amp aapl look good
Bullish,Bullish,nicest chart stock market perfect
Bullish,Bullish,aapl smarteranalyst com teen continue apple inc aapl device brand leader intel corporation intc look good amp
Bullish,Bullish,aapl buy foxconn make nintendo usa benefit president trump tax reform
Bearish,Bearish,aapl monthly year divergence price amp volume decrease volume rise price implies correction bearish
Bullish,Bullish,trade inch monitor gain bigger right nvda dell dry aapl daytrade stock
Bearish,Bullish,aapl com article break trend apple likely release iphone iphone year amp
Bullish,Bullish,great news bbc news amp
Bullish,Bullish,aapl happy easter aapl trader let make gain tomorrow
Bearish,Bullish,community predict monday closing price aapl update info
Bearish,Bearish,aapl guess closing price
Bullish,Bullish,fantastic summary saber capital letter investment thesis apple retail brand capital letter review apple verisign
Bearish,Bullish,aapl disaster see eoy
Bearish,Bearish,dma correction territory nmarket week nbombed country aapl amat intc tsla amd txn
Bearish,Bullish,heard grapevine ford manufacturing apple car start buying ford stock miss move
Bearish,Bullish,community predict monday closing price aapl update info
Bullish,Bullish,aapl test software autonomous transportation way positive sense aapl innovating
Bearish,Bearish,community predict monday closing price aapl update info
Bearish,Bullish,tsla aapl recent move obtain permit today shut titan project make sense cook inch closer reality tsla
Bearish,Bullish,quot car challenge aapl make tesla drive something quot
Bullish,Bearish,aapl innovation dry like gpro people justify buy new different consider price tag
Bullish,Bullish,aapl msft article pertain nhappy easter folk let make gain monday com reason apple inc aapl stock top buy amp
Bullish,Bullish,aapl apple win california dmv permit test drive car put public road com article apple win california dmv permit test self drive car put public road
Bullish,Bullish,aapl happy holiday aapl head stay bullish friend
Bearish,Bearish,stock market correction continue rollover correction territory bearish trend intc amd aapl goog amat nvda tsla
Bearish,Bearish,aapl form fit function stock see grind decline retest time short original post
Bearish,Bearish,short term caution yesterday big option trade uvxy debt ceiling north korea health care tax reform delay
Bullish,Bullish,aapl apple china largest western software seller thanks boom app store service
Bullish,Bullish,aapl monday great day mondays great phenomenal people
Bearish,Bearish,community predict monday closing price aapl update info
Bearish,Bearish,aapl buying fail chip business toshiba big mistake toshiba couldn compete selling cheap
Bearish,Bearish,community predict monday closing price aapl update info
Bearish,Bearish,aapl north korea issue nuclear warning
Bearish,Bearish,market correction sector rollover nbelow dma nended nviolated seasonality aapl amzn amd intc tsla csco orcl
Bullish,Bullish,good friday crap
Bearish,Bearish,hard break old habit listen
Bullish,Bullish,aapl behave way gain day buying
Bearish,Bullish,tsla spy qqq aapl amzn dis anyone think take looooong threat assad kim jun bad mrkts wrong
Bearish,Bearish,spy go way watch break amp flush bomb tsla aapl amzn googl
Bearish,Bearish,snap negative profitability lag competition snap goog aapl gpro twtr stockmarket stock
Bearish,Bearish,break drop largest non nuclear bomb afghanistan drop largest non nuclear bomb html aapl snap amzn nflx qqq spy goog economy
Bullish,Bearish,people call crazy short bac glad long term put bac fat pig spy aapl nflx boom
